PREDICTED	GOLD
13	0
2	2
6	6
12	0
8	8
12	16
11	11
12	0
11	11
12	0
12	0
12	16
2	10
12	0
11	0
4	4
13	13
5	14
11	11
3	3
1	0
2	0
16	1
2	0
2	4
15	13
5	5
11	11
16	4
11	11
13	13
17	0
13	0
13	0
16	0
16	0
4	0
8	0
8	0
8	0
8	0
4	0
4	0
8	0
4	0
3	0
3	0
3	0
2	0
16	0
2	0
2	0
4	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
13	0
13	14
6	6
8	0
8	0
8	8
11	6
12	0
12	0
1	0
1	8
8	0
1	0
8	16
13	13
12	0
3	3
4	4
11	11
1	0
1	3
11	0
3	3
12	0
16	16
13	13
11	14
5	11
3	0
16	11
3	1
5	5
6	6
12	8
8	8
16	4
11	0
4	4
13	13
11	5
8	0
16	16
1	0
3	0
3	3
12	0
8	2
13	13
17	0
13	0
13	0
13	0
8	0
13	0
8	0
8	0
8	0
9	0
9	0
8	0
13	0
3	6
12	0
11	0
16	8
11	4
11	11
6	6
12	0
12	0
16	1
12	0
8	8
3	0
1	0
1	0
1	0
16	16
13	13
11	5
16	14
11	11
11	0
1	6
8	0
1	0
8	0
8	8
2	2
11	6
12	0
11	0
12	8
2	0
2	0
16	0
16	16
12	0
3	4
13	13
3	4
11	11
5	11
12	0
3	3
12	0
8	16
13	13
3	0
3	0
12	0
3	3
12	0
16	4
5	11
11	0
3	3
2	3
1	1
17	0
13	0
3	0
1	6
12	0
8	8
1	0
16	16
13	13
11	14
3	0
16	3
6	6
12	0
12	0
1	1
12	0
8	8
12	0
1	2
5	6
1	1
12	0
8	8
13	13
11	0
3	2
5	6
1	0
1	1
8	8
12	0
12	0
12	11
11	0
3	3
12	0
8	0
12	0
8	16
13	13
11	14
5	11
2	0
2	1
4	4
13	13
11	14
11	0
11	11
6	6
12	0
8	8
12	3
2	2
2	2
8	8
12	0
16	16
13	13
17	0
13	0
5	14
6	6
12	0
8	8
8	3
5	2
8	8
2	0
3	4
11	5
6	6
12	0
8	8
12	0
8	3
5	2
8	8
12	0
16	16
13	13
11	16
11	11
11	11
12	0
8	3
12	0
16	16
11	5
5	2
12	0
12	11
12	0
16	16
2	2
12	0
12	6
12	0
12	0
1	1
12	0
12	0
8	8
13	13
11	5
12	0
12	16
11	11
3	11
11	6
12	0
1	0
1	0
8	8
11	5
3	11
6	6
12	0
8	0
17	0
13	0
13	13
6	11
8	0
8	16
3	0
16	10
2	2
12	0
12	6
12	0
8	8
2	10
11	0
12	0
16	4
13	13
13	13
8	16
12	0
1	12
12	0
8	2
12	0
1	0
16	12
13	13
12	0
13	0
13	0
8	0
13	0
8	0
4	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
2	0
8	0
8	0
13	0
8	0
8	0
8	0
13	0
3	11
4	4
3	3
12	0
3	0
3	3
2	2
12	0
12	12
5	6
12	0
1	8
12	0
12	0
16	4
13	13
11	11
11	4
12	6
12	1
12	0
1	8
16	16
13	13
11	0
11	14
11	11
3	0
8	8
11	5
3	0
8	8
2	2
6	6
12	0
1	8
12	0
12	0
8	4
4	4
13	13
16	11
6	4
12	0
1	3
8	3
3	0
3	3
12	0
16	1
2	2
6	6
2	0
16	8
16	6
3	0
3	8
2	2
17	0
13	0
6	6
8	0
12	0
1	0
1	1
8	0
8	0
8	8
13	13
5	6
12	0
1	1
8	0
8	0
12	0
8	8
2	2
12	0
12	3
3	11
11	11
11	3
2	2
4	4
13	13
11	0
1	3
16	11
12	0
8	0
12	0
8	0
16	16
2	2
6	6
12	0
8	1
2	0
12	0
8	0
8	0
16	0
16	1
12	0
8	0
8	8
13	13
6	6
12	0
1	8
12	0
8	16
12	0
8	1
1	0
16	8
13	13
17	0
6	0
13	0
11	0
11	0
1	1
8	0
8	8
12	0
12	3
1	16
5	6
12	0
1	8
2	2
13	13
6	6
12	8
13	13
16	11
6	6
12	0
8	0
8	8
12	0
16	8
12	0
16	16
1	0
8	4
13	13
11	5
6	6
12	0
1	8
8	0
8	16
12	0
16	11
11	0
4	10
11	0
12	1
12	2
12	6
12	0
12	0
12	8
5	6
12	0
8	1
12	0
8	8
2	2
13	13
12	0
12	3
11	11
12	0
16	11
12	0
17	0
13	0
11	7
13	13
8	3
4	4
6	6
12	0
8	0
8	0
8	8
13	13
12	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
9	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
8	0
4	0
3	0
3	0
3	0
3	0
4	0
13	0
11	11
11	0
11	6
12	0
1	0
1	0
1	0
8	8
12	0
8	1
4	4
13	13
12	11
4	4
1	0
12	0
16	8
8	0
16	16
13	13
17	0
13	0
13	0
13	0
13	0
4	0
16	0
8	0
8	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
4	0
3	0
3	0
3	0
3	0
2	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
4	0
16	0
4	0
8	0
8	0
8	0
8	0
13	0
11	5
3	3
1	0
16	16
11	11
3	0
3	3
11	11
13	13
11	14
11	0
1	6
8	0
8	0
8	8
2	2
13	13
11	6
12	0
12	0
1	1
2	2
6	6
8	0
8	8
12	0
16	16
13	13
11	5
3	0
1	3
1	0
11	0
4	16
11	0
11	11
12	0
16	3
6	6
12	0
12	0
12	0
8	0
12	0
1	0
1	0
1	1
12	0
12	0
12	8
13	13
17	0
13	0
13	0
4	0
8	0
8	0
8	0
16	0
13	0
11	11
12	0
3	0
16	16
12	0
12	0
12	0
8	1
12	0
12	12
13	13
12	11
3	3
16	0
16	3
2	2
6	6
12	0
8	8
16	16
11	5
12	0
3	11
12	8
12	0
8	0
16	16
16	4
13	13
17	0
6	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
4	0
8	0
13	0
2	0
8	0
2	0
8	0
8	0
13	0
3	6
12	0
8	0
8	8
4	4
11	3
2	2
5	6
12	0
1	0
1	1
1	1
2	0
2	2
13	13
12	5
5	6
12	0
8	8
2	0
1	8
3	0
16	16
1	0
8	1
13	13
11	0
3	0
3	3
5	14
11	11
3	3
12	0
3	9
8	8
12	0
11	0
4	16
5	5
12	0
12	6
8	8
11	0
1	3
2	2
6	6
8	0
8	8
11	3
8	16
4	4
13	13
17	0
13	0
6	0
6	0
8	0
8	0
8	0
13	0
11	3
12	0
12	0
16	16
16	11
5	2
5	6
8	0
12	0
8	8
13	13
12	11
11	3
2	2
6	6
11	0
3	8
12	0
16	16
13	13
3	3
12	0
12	0
16	16
12	0
3	9
8	8
2	2
13	13
17	0
13	0
13	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
3	0
8	0
8	0
8	0
8	0
3	0
2	0
8	0
8	0
8	0
6	0
8	0
8	0
8	0
13	0
5	7
13	13
11	11
3	0
1	16
11	0
3	3
13	13
11	14
12	0
8	12
12	0
12	12
5	6
12	0
8	1
12	0
16	1
12	0
12	0
12	8
4	4
13	13
5	5
11	14
12	0
8	12
13	13
2	0
2	14
11	14
13	13
3	11
16	6
12	0
3	0
1	1
12	0
8	0
8	8
2	2
12	0
8	12
2	0
3	12
12	0
12	0
16	16
16	0
16	4
5	5
2	2
12	0
12	12
12	0
12	0
8	12
5	0
17	0
13	0
11	0
11	6
12	0
8	0
1	8
8	0
8	16
12	0
3	11
12	0
3	0
3	3
13	13
11	0
14	10
11	0
3	2
12	0
12	0
12	0
1	0
8	0
8	8
13	13
8	5
14	14
6	6
8	0
8	8
12	0
3	11
11	0
16	10
5	2
1	0
16	8
8	16
12	0
16	4
13	13
17	0
13	0
13	0
13	0
6	0
8	0
6	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
9	0
8	0
13	0
2	0
2	0
2	2
6	6
12	0
8	8
11	2
12	0
1	0
16	16
13	13
11	11
12	0
12	0
16	4
12	0
3	0
16	12
12	0
12	0
12	0
8	1
12	0
12	3
12	0
16	16
13	13
6	6
12	0
8	8
4	4
11	3
12	0
12	3
12	3
13	13
11	14
11	0
11	0
16	12
12	0
12	0
12	0
12	0
12	8
16	0
16	16
13	13
17	0
13	0
8	0
13	0
13	0
8	0
8	0
2	0
8	0
2	0
2	0
13	0
6	6
2	0
6	1
8	0
8	0
8	8
5	2
12	0
12	8
16	0
11	4
8	11
2	2
12	0
1	1
8	0
8	8
2	0
1	0
8	16
13	13
2	2
12	0
2	0
12	8
2	0
3	4
8	3
2	0
16	9
13	13
11	5
11	11
8	0
8	16
2	0
1	0
16	3
13	13
17	0
13	0
13	0
9	0
9	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
2	0
3	0
3	0
3	0
9	0
8	0
8	0
13	0
12	0
12	12
12	0
1	0
16	16
6	6
8	0
8	8
2	2
6	6
12	0
8	8
11	5
12	0
12	0
8	16
3	11
11	11
11	11
4	16
13	13
13	13
12	0
12	0
12	0
12	0
8	0
12	0
8	0
16	8
13	13
13	13
13	13
6	6
12	0
12	0
8	8
12	0
16	16
2	0
2	3
1	0
16	3
11	0
4	10
12	0
3	0
16	3
2	3
13	13
17	0
13	0
13	0
8	0
13	0
9	0
9	0
8	0
16	0
13	0
2	2
6	6
12	0
1	0
1	1
16	0
2	8
2	2
13	13
3	6
12	0
1	0
1	8
8	0
8	16
16	6
1	1
12	0
1	0
12	0
1	8
13	13
8	3
2	2
13	13
5	6
8	0
8	8
12	0
16	16
16	4
13	13
17	0
13	0
13	0
8	0
8	0
16	0
9	0
9	0
8	0
