PREDICTED	GOLD
13	0
13	0
13	13
12	0
11	11
12	0
8	0
8	0
8	0
12	8
4	4
1	0
1	0
1	1
2	0
2	0
3	3
1	0
16	16
13	13
13	0
13	13
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
12	0
12	0
12	0
12	0
8	0
8	0
3	0
3	0
13	0
6	6
8	0
1	0
16	0
16	16
8	0
8	8
3	0
11	0
16	0
16	16
11	0
11	11
3	0
3	3
14	14
11	0
11	11
11	0
3	3
1	0
4	4
2	0
3	0
16	16
2	2
6	6
12	0
8	8
13	13
13	0
12	0
12	0
16	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
3	0
8	0
2	0
8	0
8	0
8	0
8	0
3	0
2	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
13	0
8	0
8	8
12	0
12	12
8	0
8	0
16	16
11	11
2	2
2	0
3	3
2	2
2	2
8	0
16	0
16	16
13	13
13	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
8	0
8	0
8	0
8	0
13	0
2	2
3	0
3	0
3	0
3	2
6	6
8	0
8	8
8	0
4	16
12	12
12	0
12	0
12	12
8	0
8	0
8	8
2	2
11	0
11	0
11	11
3	0
1	0
1	1
2	2
8	0
8	0
16	0
16	16
2	2
6	6
8	0
8	0
8	0
8	0
8	8
13	13
13	0
3	0
2	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
13	0
13	0
13	13
11	0
11	11
9	0
1	0
16	0
8	8
3	0
16	0
16	16
6	6
8	0
8	8
2	2
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
13	0
2	2
8	0
8	0
8	8
2	2
4	0
2	0
16	0
16	16
4	0
4	4
11	11
11	0
11	0
11	0
11	11
9	0
16	0
16	0
16	0
16	16
2	2
11	11
3	3
3	0
3	3
2	2
6	6
8	0
8	8
8	0
8	0
1	1
2	2
4	0
16	16
13	13
13	0
13	13
13	0
13	0
13	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
13	0
3	0
13	0
9	0
3	0
9	0
9	9
9	0
8	8
2	0
2	2
6	6
8	0
8	0
8	8
15	0
16	0
16	0
16	16
6	6
8	0
8	0
8	8
2	2
9	0
9	9
8	0
8	0
8	8
13	13
13	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
3	0
8	0
8	0
13	0
3	0
14	0
14	14
12	12
12	0
12	0
12	12
5	5
11	11
8	0
8	0
8	0
16	0
8	8
12	0
12	0
12	12
12	0
12	0
12	0
12	12
4	0
4	4
2	0
3	3
12	0
12	12
12	0
12	0
12	12
2	0
2	2
6	6
8	0
6	0
8	0
8	0
8	0
8	8
2	2
12	0
12	12
12	0
12	12
2	0
8	0
16	0
16	16
13	13
13	0
13	0
2	0
12	0
3	0
2	0
2	0
3	0
8	0
8	0
13	0
2	2
8	0
9	0
3	0
1	1
8	0
8	0
8	8
16	0
16	16
6	6
8	0
8	0
8	0
1	1
12	0
12	0
12	12
6	6
8	0
8	0
1	0
8	0
8	8
2	2
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
13	0
11	0
3	0
3	0
3	3
6	6
8	0
8	8
2	0
2	2
6	6
8	1
12	12
12	0
12	0
12	12
16	0
16	0
16	4
12	16
13	13
13	0
12	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
2	2
6	6
8	0
8	8
2	2
11	0
11	0
8	8
8	0
8	0
8	0
16	16
6	6
8	0
8	0
8	0
8	8
2	0
2	2
13	13
13	0
8	0
8	0
8	0
8	0
2	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	0
8	0
8	0
8	0
2	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
11	11
3	0
16	16
6	0
15	0
8	8
2	2
8	0
8	0
8	0
8	0
8	8
12	0
12	0
12	0
12	12
11	0
11	11
8	0
8	0
8	0
16	16
2	2
8	0
1	0
16	16
2	2
6	6
8	0
8	8
13	13
13	0
8	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
8	0
2	0
3	0
8	0
8	0
8	0
13	0
13	0
13	13
11	0
11	11
11	0
16	16
13	13
3	0
15	0
16	0
8	16
2	2
9	0
9	0
8	0
8	11
13	13
13	0
13	0
3	0
15	0
15	0
8	0
8	0
16	0
16	0
13	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
3	0
3	0
13	0
8	0
8	0
16	0
16	0
16	0
3	0
3	0
8	0
8	0
8	0
13	0
11	0
11	11
16	4
3	0
3	0
3	3
6	6
8	0
8	0
8	0
8	8
13	13
13	0
13	13
13	0
15	0
15	0
15	0
15	0
15	0
3	0
15	0
13	0
13	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
15	0
15	0
16	0
16	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
1	0
8	0
8	0
8	0
13	0
3	0
3	0
3	0
1	0
16	16
2	0
2	2
12	0
12	0
12	0
12	12
16	0
16	0
16	16
11	0
11	11
2	2
6	6
8	0
8	8
13	13
13	0
3	0
3	0
3	0
2	0
2	0
8	0
8	0
8	0
8	0
8	0
3	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
2	0
2	0
2	0
2	0
2	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
8	0
8	0
12	0
12	0
8	0
8	0
13	0
12	0
8	0
8	1
4	16
2	0
3	3
13	13
16	0
16	16
12	12
12	0
12	0
12	12
13	13
13	0
3	0
3	0
3	0
12	0
3	0
3	0
8	0
8	0
3	0
3	0
3	0
8	0
8	0
12	0
12	0
12	0
8	0
3	0
3	0
8	0
12	0
12	0
12	0
12	0
12	0
12	0
8	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
12	0
12	0
12	0
13	0
13	0
13	13
11	0
11	11
1	0
16	16
