PREDICTED	GOLD
13	0
2	2
6	6
8	0
8	8
1	0
1	16
5	11
11	0
11	11
1	0
1	0
16	16
2	10
4	0
4	4
13	13
14	14
11	11
3	3
1	0
1	0
16	1
4	0
4	4
13	13
5	5
1	0
1	0
3	11
4	4
11	0
11	11
13	13
13	0
3	0
3	0
8	0
8	0
3	0
3	0
3	0
1	0
16	0
3	0
1	0
1	0
3	0
3	0
1	0
16	0
3	0
8	0
8	0
8	0
3	0
3	0
3	0
3	0
3	0
13	0
14	14
6	6
8	0
8	0
8	8
11	6
3	0
1	0
1	0
1	8
1	0
1	0
16	16
13	13
3	0
3	3
4	0
11	4
6	0
3	11
1	0
1	0
1	3
8	0
8	3
16	16
13	13
11	14
2	11
8	0
16	0
16	11
1	1
14	5
6	6
11	8
8	0
8	8
8	4
16	0
16	0
16	4
13	13
5	5
1	0
16	16
1	0
1	0
8	3
1	0
1	2
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
13	0
6	0
3	6
8	0
16	8
11	0
11	4
11	11
11	6
1	0
16	0
16	1
8	0
8	8
16	0
16	0
16	0
16	16
13	13
5	5
16	0
16	14
11	0
11	11
11	0
11	6
8	0
8	0
8	0
8	0
8	8
2	0
2	2
6	6
8	0
1	0
8	8
1	0
16	0
16	16
16	0
16	4
13	13
3	0
16	4
11	0
11	11
11	11
3	3
1	0
1	16
13	13
3	0
1	0
16	0
16	3
4	0
4	4
11	11
13	0
13	0
6	0
6	6
8	0
8	8
16	0
16	16
13	13
11	14
16	0
16	0
16	3
6	6
1	0
16	0
16	0
1	1
8	0
8	0
8	8
1	0
8	0
8	2
5	6
1	1
8	0
8	8
13	13
1	0
1	0
1	2
5	6
1	0
1	0
1	1
8	0
8	8
8	0
8	0
8	11
3	3
8	0
8	0
16	0
16	0
16	16
13	13
11	14
11	11
3	0
11	0
1	1
4	4
13	13
11	14
11	0
11	11
6	6
8	0
13	0
3	0
14	14
6	6
8	0
8	8
16	0
16	0
16	3
2	2
16	0
16	8
11	0
3	4
5	5
6	6
8	0
1	0
8	0
8	8
1	3
2	2
8	8
16	0
16	16
13	13
16	16
11	0
3	11
11	11
8	0
8	3
1	0
16	16
5	5
2	2
11	0
11	11
16	0
16	16
2	2
11	0
2	6
1	0
1	0
1	1
8	0
8	0
8	8
13	13
5	5
16	0
16	16
11	11
3	11
11	6
1	0
1	0
1	0
8	0
13	0
13	0
13	13
11	11
1	0
8	0
8	16
16	0
16	10
2	2
6	0
6	6
8	0
8	0
8	8
2	10
1	0
16	4
13	13
13	13
5	16
12	0
12	0
12	12
2	0
2	2
12	0
12	0
12	12
13	13
13	0
13	0
12	0
12	0
12	0
12	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
8	0
8	0
12	0
12	0
12	0
12	0
16	0
16	0
12	0
12	0
12	0
13	0
13	0
13	0
3	0
3	0
5	0
3	11
4	4
11	0
11	0
3	3
6	0
11	0
3	3
2	2
12	0
12	12
5	6
8	0
8	8
1	0
1	4
13	13
6	0
3	11
6	0
6	4
8	6
1	1
8	0
8	8
16	16
13	13
3	0
16	14
6	0
6	11
8	0
8	8
5	5
8	8
2	2
6	6
1	0
1	0
1	8
8	0
8	4
4	4
13	13
6	0
3	11
6	0
6	4
6	0
1	3
16	0
16	0
16	3
3	3
1	0
1	0
13	0
3	0
6	6
1	0
1	0
1	1
8	0
8	8
13	13
5	6
1	1
8	0
8	0
8	0
8	8
11	0
16	2
3	0
3	0
3	3
3	11
11	0
11	11
11	3
2	2
4	4
13	13
3	0
1	3
2	11
1	0
8	0
16	0
16	16
2	2
6	6
1	0
1	1
1	0
8	0
16	0
16	0
16	1
8	0
8	0
8	8
13	13
6	6
8	0
1	8
8	0
8	16
1	0
16	1
1	0
3	0
1	0
3	8
13	13
13	0
3	0
15	0
6	0
6	0
1	1
8	0
8	8
9	0
11	0
8	0
8	3
16	16
5	6
1	8
2	2
13	13
6	6
8	8
13	13
6	0
2	11
6	6
8	8
1	0
1	0
16	8
1	0
16	16
8	0
8	4
13	13
5	5
6	6
1	8
16	0
16	16
11	0
11	11
3	0
3	10
3	0
1	1
2	2
6	6
1	0
8	0
8	8
5	6
1	0
1	1
1	0
1	0
1	8
2	2
13	13
3	0
5	0
3	0
3	3
11	0
13	0
13	0
13	0
13	7
13	13
3	0
11	0
3	3
4	4
6	6
8	0
8	0
8	0
8	8
13	13
13	0
3	0
3	0
3	0
13	0
3	0
13	0
13	0
3	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
3	0
13	0
3	0
8	0
8	0
8	0
8	0
8	0
13	0
13	0
13	0
13	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
1	0
13	0
11	11
11	0
11	6
1	0
1	0
1	0
1	8
8	0
8	1
4	4
13	13
6	0
3	11
4	4
8	0
8	8
16	0
16	16
13	13
13	0
3	0
8	0
8	0
3	0
3	0
13	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
3	0
3	0
1	0
8	0
8	0
8	0
3	0
3	0
3	0
8	0
8	0
16	0
3	0
13	0
13	0
3	0
3	0
3	0
3	0
3	0
1	0
1	0
8	0
1	0
1	0
8	0
8	0
5	5
3	3
16	0
16	0
16	16
11	11
11	3
11	11
13	13
11	14
11	0
11	6
8	0
8	8
2	2
13	13
11	6
1	0
1	0
1	1
2	2
6	6
6	0
8	0
8	8
16	0
16	16
13	13
5	5
1	0
1	3
4	0
4	16
11	0
3	11
1	0
16	0
16	3
6	6
8	0
8	0
8	0
8	0
8	0
1	0
1	1
8	0
8	0
8	8
13	13
13	0
3	0
16	0
8	0
16	0
8	0
8	0
3	0
3	0
3	0
11	11
1	0
16	0
16	16
2	0
6	0
8	0
8	0
8	0
8	1
12	0
12	12
13	13
6	0
3	11
1	0
8	3
16	0
16	0
16	3
2	2
6	6
8	0
8	0
8	0
1	8
8	16
5	5
3	0
11	11
2	0
2	8
8	0
8	0
8	16
16	0
16	4
13	13
13	0
3	0
3	0
3	0
3	0
8	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
16	0
3	0
2	6
1	0
8	0
8	8
4	4
11	3
2	2
6	6
6	0
1	0
1	1
1	1
1	0
1	2
13	13
3	5
5	6
1	0
8	8
1	0
8	8
16	0
16	16
1	0
1	0
8	1
13	13
1	0
1	0
1	3
14	14
3	11
3	3
6	0
11	9
8	0
8	8
16	0
16	16
5	5
11	0
11	0
11	6
8	8
3	0
1	3
2	2
6	6
1	0
1	0
1	8
8	3
1	0
16	0
16	16
4	4
13	13
13	0
3	0
3	0
11	3
16	0
16	0
16	16
8	11
2	2
5	6
8	0
8	0
8	8
13	13
6	0
3	11
11	3
2	2
6	6
8	8
16	0
16	16
13	13
11	0
5	0
3	3
16	0
16	16
6	0
6	9
8	0
8	8
2	2
13	13
13	0
3	0
8	0
3	0
3	0
8	0
8	0
3	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
3	0
16	0
16	0
16	0
3	0
8	0
8	0
8	0
8	0
13	0
5	7
13	13
6	0
11	11
16	0
16	16
3	3
13	13
14	14
12	0
12	12
12	0
12	12
5	6
1	0
8	1
1	0
1	0
1	0
16	1
1	0
1	0
1	8
4	4
13	13
5	5
14	14
12	12
13	13
4	14
11	14
13	13
6	11
1	6
1	0
1	0
1	1
8	0
8	0
8	8
3	0
2	2
12	0
12	12
12	0
12	12
8	0
8	16
16	0
16	4
5	5
11	0
3	2
12	0
12	12
12	0
12	0
12	12
13	0
13	0
6	0
6	6
8	0
8	0
8	8
1	0
8	0
16	16
1	0
1	11
1	0
8	0
8	3
13	13
16	0
16	10
11	0
3	2
11	0
8	0
1	0
1	0
8	8
13	13
8	5
11	14
6	6
8	8
3	0
11	11
16	0
16	10
2	2
8	0
16	8
3	0
16	16
1	0
8	4
13	13
13	0
3	0
8	0
8	0
8	0
8	0
8	0
3	0
1	0
8	0
8	0
3	0
8	0
8	0
8	0
3	0
8	0
8	0
8	0
13	0
2	2
11	6
16	0
16	0
16	8
11	2
1	0
8	16
13	13
11	11
16	0
4	4
12	0
12	0
12	12
2	0
6	0
1	0
1	0
1	0
1	1
6	0
3	0
3	3
8	0
8	16
13	13
6	6
8	0
8	8
4	4
11	3
9	0
5	0
3	0
1	3
1	0
5	0
3	3
13	13
11	14
12	0
12	0
12	12
6	0
1	0
1	0
1	0
8	0
8	8
16	0
16	16
13	13
13	0
3	0
3	0
8	0
8	0
8	0
3	0
6	6
6	1
8	0
8	0
8	8
2	2
1	0
8	8
16	0
16	4
8	11
11	0
3	2
1	0
1	1
1	0
1	0
1	8
8	0
8	16
13	13
2	2
3	0
3	8
11	0
3	4
8	3
3	0
16	9
13	13
5	5
11	11
16	0
16	16
1	0
16	0
16	3
13	13
13	0
3	0
3	0
3	0
3	0
3	0
3	0
3	0
8	0
3	0
8	0
16	0
3	0
3	0
8	0
8	0
8	0
3	0
16	0
3	0
8	0
13	0
3	12
16	0
16	0
16	16
6	6
8	0
8	8
2	2
6	6
8	0
8	8
5	5
1	0
1	0
1	16
3	11
11	0
11	11
11	0
3	11
4	0
4	16
13	13
13	13
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	8
13	13
13	13
13	13
6	6
1	0
8	0
8	0
8	8
16	0
16	16
2	0
3	3
3	0
3	3
3	0
3	10
1	0
1	0
1	3
2	3
13	13
13	0
8	0
3	0
8	0
3	0
15	0
2	2
6	6
1	1
8	0
8	8
2	2
13	13
3	6
16	0
16	0
16	0
16	8
16	0
16	16
6	0
3	6
1	1
8	0
8	0
8	0
8	8
13	13
3	0
11	0
3	3
2	2
13	13
5	6
8	8
16	0
16	16
4	0
4	4
13	13
13	0
3	0
3	0
8	0
8	0
8	0
3	0
