PREDICTED	GOLD
8	0
2	2
6	6
8	8
16	0
16	16
5	11
11	11
16	0
16	0
16	16
2	10
4	4
13	0
13	13
14	14
5	11
11	3
16	0
16	0
16	1
16	4
13	13
5	5
11	11
16	4
11	11
13	13
13	0
13	0
12	0
8	0
13	0
13	0
8	0
15	0
13	0
8	0
13	0
8	0
8	0
13	0
15	0
8	0
13	0
16	0
16	0
13	0
8	0
12	0
13	0
13	0
8	0
8	0
13	0
8	0
13	0
13	0
16	0
15	0
8	0
14	14
6	6
8	0
8	8
11	6
12	0
12	0
1	8
16	0
16	0
16	16
13	0
13	13
4	3
4	4
1	0
1	11
1	0
1	3
8	3
16	16
13	0
13	13
14	14
11	11
16	0
16	11
1	1
14	5
6	6
11	8
8	8
8	4
16	0
16	4
13	0
13	13
6	5
8	0
8	16
8	0
1	0
1	3
8	0
8	2
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
12	6
12	0
12	0
12	8
11	4
11	11
6	6
1	0
1	0
1	1
8	8
16	0
16	0
16	0
16	16
13	0
13	13
5	5
4	0
4	14
11	11
11	0
1	6
8	0
16	0
8	8
2	2
6	6
8	0
8	0
8	8
16	0
16	0
16	16
16	0
16	4
13	0
13	13
16	4
11	11
5	11
3	3
3	16
13	0
13	13
13	0
3	0
3	0
3	3
16	0
16	4
5	11
16	3
3	3
1	1
8	4
13	0
13	0
8	0
12	0
1	6
8	0
8	8
16	0
16	16
13	0
13	13
11	14
16	0
16	3
6	6
16	0
16	0
16	1
8	0
8	0
8	8
8	0
8	0
8	2
5	6
1	1
8	8
13	0
13	13
8	0
8	0
8	2
5	6
1	0
1	0
1	1
8	8
16	0
16	0
16	11
3	3
8	0
8	0
8	0
8	0
16	16
13	0
13	13
14	14
11	11
16	1
4	4
13	0
13	13
14	14
11	11
6	6
8	0
8	8
3	3
2	2
13	0
8	0
14	14
6	6
8	0
8	8
16	3
2	2
8	8
3	4
5	5
6	6
8	0
8	0
8	0
8	8
3	3
2	2
8	8
16	0
16	16
13	0
13	13
16	16
3	0
8	11
11	11
3	0
8	3
16	0
16	16
5	5
2	2
8	0
8	11
3	16
2	2
8	0
8	6
16	0
8	0
16	1
8	0
8	8
13	0
13	13
5	5
16	16
11	11
3	11
6	6
8	0
8	0
8	0
8	0
8	8
5	5
3	11
6	6
8	0
13	0
12	0
13	13
11	11
16	0
16	16
8	0
8	10
2	2
11	6
8	0
8	0
8	8
2	10
16	0
16	0
16	4
13	13
13	0
13	13
16	16
12	0
12	12
16	0
16	2
12	0
12	0
12	12
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
8	0
3	0
1	11
4	4
8	3
8	0
8	0
8	3
2	2
12	0
12	0
12	12
5	6
8	0
8	8
1	0
16	0
16	4
13	0
13	13
11	0
11	11
6	4
8	6
1	1
8	0
16	8
16	16
13	0
13	13
13	0
3	14
1	0
1	11
8	8
6	5
8	8
2	2
6	6
8	0
8	0
8	8
16	0
16	0
16	4
4	4
13	13
11	0
11	11
6	4
1	0
1	3
8	3
5	3
16	0
16	1
3	2
6	6
9	0
15	0
8	0
6	6
1	1
8	8
13	0
13	13
5	6
16	0
16	1
8	0
8	0
8	0
8	8
8	2
8	0
8	3
3	11
11	11
3	3
2	2
16	4
13	0
13	13
16	0
16	3
11	11
1	0
8	0
8	0
8	16
2	2
6	6
8	0
8	1
1	0
16	0
16	0
16	1
8	0
8	0
8	8
13	13
6	6
1	0
1	8
16	0
8	16
8	0
8	1
1	0
1	8
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
1	1
8	8
16	0
16	0
8	3
16	16
5	6
1	8
2	2
13	13
15	6
16	0
16	8
13	0
13	13
6	0
8	11
6	6
8	0
8	8
16	0
16	8
16	0
16	16
8	0
8	4
13	0
13	13
5	5
6	6
1	8
8	0
8	16
8	0
8	11
8	10
16	0
16	1
12	2
12	6
12	0
12	0
12	8
5	6
16	0
16	1
16	0
16	0
8	8
2	2
13	0
13	13
3	0
3	0
8	3
3	0
15	0
12	0
12	0
12	7
13	0
13	13
3	0
3	3
4	4
6	6
8	0
8	0
8	0
8	8
13	13
13	0
13	0
12	0
12	0
12	0
13	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
13	0
12	0
12	0
8	0
11	11
8	0
8	6
8	0
8	0
8	0
8	8
1	1
4	4
13	13
11	0
8	11
4	4
16	0
16	0
16	8
16	0
8	0
16	16
13	13
13	0
8	0
8	0
8	0
8	0
13	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
13	0
13	0
8	0
13	0
13	0
13	0
8	0
13	0
8	0
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
15	0
15	0
8	0
8	0
8	0
11	5
3	3
16	0
16	0
16	16
11	11
5	3
11	11
13	0
13	13
11	14
11	0
1	6
8	8
2	2
13	13
11	6
1	0
1	0
1	1
2	2
6	6
8	0
1	0
1	8
8	0
8	16
13	0
13	13
6	5
8	0
8	3
16	16
11	11
16	0
8	3
6	6
8	0
8	0
9	0
9	0
1	0
1	1
12	8
13	0
13	13
13	0
15	0
15	0
15	0
15	0
15	0
15	0
15	0
13	0
15	0
15	0
15	0
15	0
8	0
11	11
16	0
16	0
16	16
8	0
8	0
8	0
8	1
12	0
12	12
13	0
13	13
11	0
11	11
8	0
8	3
16	0
16	3
2	2
6	6
8	0
8	0
8	8
16	16
6	5
8	0
8	11
8	8
8	0
16	16
16	4
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
12	0
16	0
8	0
15	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
6	6
8	0
8	8
16	4
3	3
2	2
6	6
1	0
1	0
1	1
1	1
8	0
8	0
8	2
13	13
8	5
5	6
8	0
8	8
1	0
1	8
16	0
16	16
1	1
13	0
13	13
13	0
3	0
3	0
3	3
14	14
11	11
8	3
13	0
11	9
8	8
16	16
5	5
16	0
16	6
11	8
1	0
1	3
2	2
6	6
8	0
8	8
11	3
16	0
16	16
4	4
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
16	3
12	0
12	0
8	16
16	11
2	2
6	6
8	0
8	0
8	8
13	0
13	13
16	0
16	11
11	3
2	2
6	6
8	8
16	0
16	16
13	13
11	0
8	3
16	0
16	16
15	0
1	9
8	8
2	2
13	0
13	13
13	0
8	0
8	0
16	0
12	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
12	0
3	7
13	0
13	13
11	11
16	0
16	16
3	3
13	0
13	13
14	14
12	0
12	0
12	12
12	0
12	12
5	6
8	0
8	1
16	0
16	0
16	1
8	0
8	8
4	4
13	0
13	13
5	5
14	14
12	0
12	12
13	0
13	13
4	14
14	14
13	13
11	11
8	6
1	0
1	0
1	1
8	0
8	8
3	2
12	0
12	12
12	0
12	12
16	0
16	0
16	16
16	4
5	5
8	2
12	0
12	12
12	0
12	0
12	12
13	0
8	0
11	0
11	6
8	0
1	8
8	0
8	16
8	0
8	11
8	0
8	0
8	3
13	0
13	13
16	0
16	10
1	2
8	0
8	0
8	0
8	8
13	0
13	13
8	5
14	14
6	6
8	8
8	0
8	11
16	0
16	10
2	2
16	0
16	8
16	0
16	16
8	0
8	4
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
2	0
2	2
6	6
8	0
8	8
3	2
16	0
16	16
13	0
13	13
11	11
16	0
16	4
12	0
12	0
12	12
1	0
8	0
8	0
1	1
8	0
8	0
8	3
3	16
13	13
6	6
8	8
4	4
11	3
1	0
8	0
8	3
1	0
8	3
13	0
13	13
14	14
12	0
12	0
12	12
8	0
8	0
8	0
8	8
16	16
13	0
13	13
13	0
8	0
8	0
8	0
8	0
15	0
16	0
13	0
13	0
8	0
8	0
16	0
8	0
6	6
9	1
8	0
8	8
2	2
1	0
8	8
16	4
11	11
15	2
1	1
8	0
8	8
16	0
16	0
16	16
13	0
13	13
2	2
8	0
8	8
3	4
11	3
16	0
16	9
13	0
13	13
5	5
6	11
8	16
8	0
8	0
8	3
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
13	0
8	0
15	0
8	0
8	0
12	0
12	12
16	0
16	0
16	16
6	6
8	8
2	2
6	6
8	8
5	5
8	0
8	0
8	16
3	11
11	11
16	0
1	11
3	16
13	13
13	13
12	0
12	0
12	0
12	0
12	0
12	0
12	8
13	13
13	13
13	0
13	13
6	6
8	0
8	0
8	8
8	0
8	16
15	3
1	3
3	10
16	0
16	0
8	3
3	3
13	0
13	13
13	0
12	0
12	0
12	0
12	0
12	0
12	0
12	0
15	0
12	0
12	0
12	0
12	0
8	0
2	2
6	6
1	1
8	8
2	2
13	13
3	6
16	0
16	0
16	8
8	16
16	0
16	6
1	1
8	0
8	0
8	0
8	8
13	0
13	13
8	0
8	3
2	2
13	13
5	6
8	8
16	0
16	16
16	4
13	0
13	13
13	0
8	0
8	0
12	0
15	0
13	0
8	0
12	0
12	0
8	0
8	0
8	0
13	0
15	0
13	0
8	0
8	0
13	0
13	0
13	0
13	0
13	0
8	0
13	0
13	0
13	0
13	0
12	0
8	0
8	8
12	0
12	12
6	4
8	11
5	6
8	0
8	0
8	8
8	0
8	0
8	0
8	16
13	0
13	13
6	11
8	0
8	0
8	4
11	11
16	0
16	3
16	0
16	0
16	16
13	0
13	13
3	0
3	3
16	0
16	16
11	11
5	6
8	0
8	0
8	8
13	0
13	13
5	5
11	11
16	0
8	0
16	4
11	11
16	11
15	2
6	0
1	6
8	0
8	8
16	16
13	0
13	13
3	0
16	3
11	11
11	0
16	6
13	0
8	0
12	3
12	0
15	16
8	0
8	3
16	0
16	3
3	0
11	0
3	3
3	0
11	11
8	0
8	11
2	10
16	0
16	0
16	16
5	5
6	6
8	0
8	8
16	0
16	0
16	16
11	11
3	0
8	0
8	3
13	0
13	13
11	14
16	11
2	2
6	6
8	0
8	0
8	8
3	10
1	1
3	4
13	0
13	13
13	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
12	0
12	11
16	0
16	0
16	0
16	16
11	0
11	11
5	5
16	0
16	0
16	16
6	6
8	0
8	8
13	0
13	13
11	0
11	11
11	11
16	0
16	0
16	16
13	0
13	13
13	0
12	0
15	0
13	0
8	0
12	0
8	0
8	0
15	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
8	0
8	0
13	0
13	0
13	0
13	0
8	0
15	0
8	0
8	0
8	0
8	0
8	0
12	0
13	0
8	0
8	0
8	0
8	0
11	11
16	0
16	16
3	3
8	0
1	3
5	5
1	3
16	6
8	0
8	8
13	0
13	13
14	14
11	11
11	0
8	6
16	0
16	0
16	8
4	3
16	0
16	1
5	5
4	3
16	0
16	0
16	1
16	0
16	16
8	0
