PREDICTED	GOLD
1	0
3	0
1	0
3	3
16	0
16	4
3	2
3	11
12	12
12	12
2	2
1	0
1	0
1	1
12	8
1	1
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
12	2
12	0
12	8
16	0
16	16
13	0
13	13
14	14
11	0
6	6
12	0
12	8
8	3
2	2
8	0
8	8
2	2
9	9
12	0
12	0
12	0
12	0
12	8
15	0
1	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
5	5
3	3
4	4
11	11
5	3
1	1
13	0
13	13
14	14
6	6
12	0
12	8
8	2
11	11
11	6
12	0
12	8
2	0
16	0
16	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
1	0
1	0
1	0
12	6
12	0
12	0
12	1
12	0
12	0
12	0
8	0
12	8
16	0
16	0
16	0
16	16
11	11
2	2
1	0
1	0
1	0
1	1
12	0
12	0
12	8
2	2
12	0
12	8
2	2
12	0
12	0
12	0
12	0
12	12
2	2
12	0
12	0
12	12
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
1	0
1	0
1	0
5	3
11	11
8	4
2	3
12	0
12	8
2	2
1	11
8	0
8	0
8	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
11	11
1	0
1	4
16	0
16	0
16	3
1	3
8	0
8	0
8	0
8	1
8	0
8	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
16	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
6	11
4	0
1	4
1	3
1	0
16	0
16	1
8	0
8	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
1	3
15	0
16	0
8	16
5	3
5	3
3	0
8	3
1	10
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
5	0
1	0
1	0
13	0
1	0
1	0
8	0
8	4
16	0
16	0
3	3
16	0
16	3
8	0
8	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
4	4
3	3
16	0
16	0
16	1
14	14
11	11
16	4
5	5
16	16
14	0
8	14
5	6
15	0
8	1
8	8
12	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
16	0
16	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
15	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
12	6
12	0
12	8
16	0
16	0
16	16
1	3
14	5
11	11
2	2
12	6
12	0
12	8
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
12	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
8	0
1	0
1	0
3	11
16	0
16	0
16	0
16	16
8	10
13	0
13	13
4	4
5	5
8	0
8	6
12	0
12	0
12	8
8	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	14
8	11
5	6
1	1
12	0
8	8
16	4
13	0
13	13
8	0
8	0
8	16
3	11
3	0
3	3
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	6
12	0
12	0
12	12
16	0
16	4
8	0
8	10
8	0
8	0
8	16
8	0
8	2
2	11
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
6	6
12	0
12	0
12	12
16	0
16	16
13	0
13	13
3	11
16	0
16	0
16	16
8	11
1	1
13	0
13	13
6	6
12	0
12	8
16	0
16	16
13	0
13	13
11	11
8	0
8	0
16	16
8	11
2	3
1	1
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
8	0
8	0
8	0
1	0
3	6
1	1
8	8
14	0
16	4
11	11
3	0
1	0
3	3
16	0
16	16
13	0
13	13
14	0
6	6
8	8
16	0
16	0
16	0
16	16
5	5
11	11
1	3
6	6
12	0
12	0
8	8
12	10
13	13
8	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
3	3
16	0
16	0
16	16
12	6
12	12
2	2
1	0
1	1
12	0
12	0
12	12
5	6
12	0
12	0
12	8
2	2
12	8
12	0
12	12
13	0
13	13
3	11
2	2
6	6
12	0
12	8
2	2
12	0
12	0
12	12
8	0
8	0
8	16
16	0
16	4
1	0
1	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
16	0
1	0
1	0
2	0
1	0
9	6
1	0
8	0
8	8
2	2
12	12
8	0
8	2
12	0
12	12
16	0
16	16
8	2
12	0
12	12
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
8	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
3	11
1	0
1	4
8	3
2	2
12	8
12	16
13	0
13	13
3	0
3	14
15	0
3	6
1	1
12	0
12	0
12	8
16	0
16	0
16	16
11	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
3	0
3	0
16	2
11	6
1	1
12	0
12	0
12	0
12	0
12	0
12	8
11	4
3	11
6	6
1	0
1	0
1	1
12	0
12	0
12	0
12	8
2	2
12	12
16	0
16	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
6	6
12	0
12	0
12	8
2	2
12	0
12	0
1	0
1	1
12	0
12	0
8	0
8	8
2	2
8	8
13	0
13	13
12	0
12	8
5	5
12	0
12	0
12	8
6	4
15	6
15	13
12	8
2	2
12	8
16	0
16	0
16	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
12	11
16	0
16	0
16	0
16	16
3	0
1	0
8	0
8	3
14	6
8	0
15	17
5	5
15	6
8	0
8	0
8	0
8	0
8	8
2	2
6	6
13	13
1	0
1	0
1	0
1	8
15	2
1	0
16	0
1	0
8	1
12	0
12	0
12	8
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
15	0
15	0
1	0
1	0
1	0
1	0
6	6
12	0
12	12
12	0
12	12
16	0
16	4
11	11
9	9
14	2
11	0
6	6
12	0
12	0
15	0
8	0
8	0
9	0
15	0
8	8
16	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
15	3
12	6
13	13
12	0
12	0
12	8
16	4
2	2
8	0
8	0
8	6
8	8
9	0
1	3
8	3
1	3
1	1
8	0
8	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	6
12	0
8	0
8	0
8	0
8	8
14	2
12	0
12	0
12	8
15	2
6	6
16	0
16	0
16	1
12	0
12	0
12	8
12	2
12	0
12	12
13	13
13	0
13	0
1	0
1	0
12	0
1	0
1	0
1	0
13	0
1	0
1	0
1	0
12	0
12	0
1	0
1	0
1	0
1	0
13	0
1	0
12	0
1	0
12	0
1	0
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
14	11
15	0
1	4
8	0
8	6
12	0
12	0
12	8
5	5
15	0
1	4
15	0
8	1
2	2
11	0
1	6
12	0
12	8
5	5
15	0
1	6
12	0
12	8
16	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
6	6
12	0
12	8
4	4
6	6
12	8
16	0
16	0
16	16
13	0
13	13
6	6
12	0
12	0
12	8
16	0
16	0
16	4
6	6
12	0
1	8
8	0
16	0
16	16
4	4
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
2	2
6	6
12	0
12	8
16	0
16	4
11	11
2	2
11	11
8	0
8	0
8	3
13	0
16	2
9	6
12	0
12	0
12	0
12	0
12	8
2	2
8	8
16	0
16	0
16	16
11	16
13	0
13	13
13	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
16	0
1	0
11	11
16	0
16	4
1	1
8	4
13	0
13	13
5	5
1	0
1	4
8	10
13	0
13	13
13	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
13	0
13	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
1	0
1	0
6	6
12	0
12	0
12	8
16	0
16	0
16	4
2	2
6	6
12	0
12	0
12	8
5	5
2	2
12	0
12	0
12	8
2	0
12	2
12	0
12	8
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
11	11
4	0
4	4
6	10
1	0
1	0
1	1
3	3
4	2
12	8
15	10
8	0
8	0
8	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
4	0
1	0
1	0
4	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
13	0
8	4
16	3
2	3
8	0
8	6
12	8
12	0
12	11
15	0
8	4
15	0
15	0
8	16
15	4
13	0
13	13
13	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
15	0
1	0
11	11
4	0
16	4
2	2
3	3
9	9
8	8
5	5
9	9
8	0
8	8
16	0
16	8
2	2
9	9
8	0
8	8
9	9
8	8
16	0
16	0
16	16
13	0
13	13
13	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
8	0
8	0
8	8
16	0
16	0
16	16
12	0
