PREDICTED	GOLD
10	0
4	4
17	8
17	0
2	16
17	5
16	0
16	17
4	4
17	8
2	0
17	1
17	0
16	0
16	0
16	16
17	5
9	0
9	0
17	9
17	43
17	17
17	8
16	16
17	5
16	0
17	0
38	16
17	4
10	8
17	0
16	16
17	17
10	0
17	46
14	14
17	3
17	0
17	21
10	0
16	0
1	16
16	43
17	0
17	3
17	0
17	0
17	0
17	0
1	42
52	52
1	0
17	0
17	0
17	0
17	0
16	0
17	0
17	0
17	0
1	0
16	8
1	0
16	0
38	0
16	0
1	16
17	4
10	0
17	0
17	17
17	43
51	51
17	15
17	3
10	8
17	0
16	0
16	16
17	4
10	17
36	5
9	0
1	1
16	16
9	0
9	9
10	8
1	0
1	1
1	0
1	0
16	16
4	4
10	8
10	0
16	16
16	17
16	0
42	0
42	42
51	51
30	25
16	4
10	8
9	0
1	1
16	16
9	0
9	9
40	43
47	49
31	0
3	0
40	0
42	42
43	45
52	52
1	0
16	0
10	0
16	8
9	0
17	0
17	0
16	0
2	16
38	43
36	5
9	0
1	1
16	16
9	0
9	9
16	0
17	0
17	0
17	0
17	42
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
16	0
1	0
22	8
38	0
1	0
16	16
17	4
10	0
16	0
17	17
38	43
17	8
1	0
1	0
16	16
3	3
38	0
2	3
16	0
2	0
16	42
51	51
16	8
17	0
2	16
17	4
16	17
17	43
2	22
3	14
2	2
17	0
21	0
16	0
42	42
52	52
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
8	0
16	16
17	4
17	8
17	0
17	1
17	16
16	16
16	4
10	8
17	0
17	0
16	0
17	16
17	0
17	0
38	0
17	17
38	38
16	4
3	8
17	0
1	0
17	0
17	16
16	4
10	8
16	0
10	1
17	0
16	16
17	4
17	8
10	0
16	17
51	51
17	0
17	0
17	3
17	8
21	21
16	16
4	3
17	4
17	24
17	0
17	16
17	4
16	8
17	0
17	17
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
10	0
10	8
10	0
1	0
17	17
51	51
10	8
17	0
17	17
17	14
17	8
10	0
17	17
51	51
9	9
17	0
17	0
17	1
17	0
16	16
17	5
16	0
17	0
38	0
1	17
16	16
51	51
9	0
17	38
17	4
17	8
17	0
17	16
34	34
52	52
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
41	0
17	0
34	0
17	8
17	0
16	0
16	16
38	38
4	4
3	8
1	1
1	0
16	16
16	0
1	0
16	4
16	0
16	17
14	14
17	8
38	0
16	17
52	52
17	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
34	0
8	19
3	0
1	3
16	0
21	1
16	0
16	16
38	38
2	2
4	4
16	8
1	0
16	0
16	16
2	2
34	34
52	52
1	0
40	0
2	0
2	0
2	0
40	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
40	0
3	0
22	8
17	0
17	16
17	43
9	9
16	0
16	16
16	2
51	51
17	0
17	0
17	31
16	43
9	9
3	0
17	0
38	2
51	51
9	9
16	43
4	4
9	0
16	16
16	0
9	0
16	0
2	2
17	14
9	9
3	0
38	2
52	52
31	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
4	0
16	8
3	0
17	1
38	0
17	16
17	43
16	4
17	8
38	0
17	17
16	4
9	0
9	9
16	16
51	51
8	19
16	0
1	0
17	1
16	4
9	9
16	16
10	4
10	8
10	0
16	17
52	52
17	0
17	0
17	0
17	0
17	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
38	0
34	0
16	0
17	8
17	0
16	16
17	0
38	38
27	27
1	34
14	14
2	47
15	4
16	0
1	0
1	0
16	16
16	8
16	0
16	1
17	0
16	16
38	40
52	52
17	0
17	0
17	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
34	0
16	0
16	0
16	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
34	0
16	0
8	0
10	8
17	0
17	17
38	0
38	38
16	0
17	24
1	0
16	0
17	16
16	4
17	8
17	0
17	0
17	0
16	16
17	0
17	0
1	40
51	51
38	38
17	0
1	0
1	1
17	0
17	0
16	16
14	14
17	0
17	0
38	38
4	4
1	0
1	24
16	16
17	4
17	0
17	0
10	0
17	0
10	16
17	4
10	8
16	0
17	0
17	0
1	16
51	51
47	13
40	22
2	2
3	0
1	0
