PREDICTED	GOLD
16	0
16	4
16	8
16	0
16	16
16	5
16	0
16	17
16	4
16	8
16	0
16	1
16	0
16	0
16	0
16	16
16	5
16	0
16	0
16	9
16	0
16	43
16	17
16	8
16	16
16	5
16	0
16	0
16	16
16	4
16	8
16	16
16	17
16	0
16	46
16	14
16	3
16	0
16	21
16	0
16	0
16	16
16	43
16	0
16	3
16	0
16	0
16	0
16	0
16	42
16	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	8
16	0
16	0
16	0
16	0
16	16
16	4
16	0
16	0
16	17
16	0
16	43
16	51
16	0
16	15
16	3
16	8
16	0
16	0
16	0
16	0
16	16
16	4
16	17
16	5
16	0
16	1
16	16
16	9
16	8
16	1
16	16
16	4
16	8
16	0
16	0
16	16
16	17
16	0
16	0
16	42
16	51
16	25
16	4
16	8
16	0
16	1
16	16
16	9
16	0
16	43
16	49
16	0
16	0
16	42
16	45
16	52
16	0
16	0
16	0
16	8
16	0
16	0
16	0
16	0
16	16
16	0
16	43
16	5
16	0
16	1
16	16
16	9
16	0
16	0
16	0
16	0
16	42
16	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	8
16	0
16	0
16	0
16	0
16	16
16	4
16	0
16	0
16	17
16	0
16	43
16	8
16	16
16	3
16	0
16	0
16	3
16	0
16	0
16	42
16	51
16	8
16	0
16	16
16	4
16	17
16	0
16	43
16	22
16	14
16	2
16	0
16	0
16	0
16	42
16	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	16
16	4
16	8
16	0
16	0
16	1
16	16
16	16
16	4
16	8
16	0
16	0
16	0
16	16
16	0
16	0
16	0
16	17
16	38
16	4
16	0
16	8
16	0
16	0
16	0
16	16
16	4
16	8
16	0
16	1
16	16
16	4
16	8
16	0
16	17
16	51
16	0
16	3
16	8
16	21
16	16
16	3
16	4
16	0
16	24
16	0
16	0
16	16
16	4
16	8
16	0
16	17
16	52
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	8
16	0
16	0
16	0
16	17
16	51
