PREDICTED	GOLD
13	0
1	0
1	0
1	3
16	0
1	4
2	0
2	2
6	0
11	11
12	12
12	12
3	0
2	2
1	0
1	0
1	0
1	1
8	8
16	0
16	0
16	0
16	1
13	13
13	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
1	0
1	0
16	0
16	0
8	0
16	0
1	0
16	0
16	0
16	0
8	0
16	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
3	0
1	0
12	0
16	0
3	0
6	2
8	0
8	8
16	0
16	0
16	16
13	13
14	0
14	0
14	14
12	0
12	6
8	0
8	0
8	0
8	0
8	8
3	0
3	3
8	0
2	0
2	2
8	0
8	8
2	2
3	0
9	9
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	8
4	0
4	4
13	13
13	0
8	0
3	0
1	0
16	0
16	0
16	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
3	0
3	0
12	0
17	0
17	0
5	5
17	3
4	4
1	11
1	0
3	3
1	0
1	0
1	1
13	13
13	0
14	0
14	14
17	6
8	0
12	0
8	8
17	2
11	0
11	11
17	0
11	6
8	0
8	8
3	0
10	0
2	0
16	0
16	0
16	0
16	16
13	13
13	0
16	0
1	0
17	0
17	0
16	0
16	0
16	0
17	0
3	0
1	0
1	0
16	0
17	0
17	0
17	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
16	0
16	0
17	0
12	0
12	6
12	0
1	0
1	1
8	0
8	0
8	0
8	0
13	0
12	0
8	8
3	0
13	0
1	0
16	0
16	16
16	0
11	11
3	0
2	2
1	0
1	0
1	0
1	0
1	1
8	0
8	0
8	8
3	0
2	2
8	0
8	8
2	2
8	0
13	0
8	0
12	0
8	0
8	12
8	0
2	2
12	0
12	0
12	0
12	0
12	12
13	13
13	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
8	0
3	0
3	0
16	0
13	0
5	0
5	3
3	11
16	0
3	4
2	3
8	0
8	8
3	0
2	2
11	11
16	0
16	0
1	0
16	16
13	13
13	0
16	0
16	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
16	0
8	0
8	0
8	0
16	0
1	0
16	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
8	0
8	0
8	0
16	0
8	0
8	0
1	0
1	0
12	0
3	0
11	11
17	0
4	4
3	0
3	0
3	0
3	3
1	3
1	0
1	0
1	0
1	0
1	0
1	1
12	0
12	0
12	4
13	13
13	0
1	0
1	0
1	0
12	0
12	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
12	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
3	0
1	0
1	0
3	0
1	0
3	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
12	0
3	11
3	0
3	4
3	3
1	0
1	0
1	0
1	0
1	0
1	0
1	1
1	0
12	0
12	4
13	13
13	0
8	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
