PREDICTED	GOLD
13	0
17	2
17	6
17	0
17	8
17	0
17	16
17	11
17	0
17	11
17	0
17	0
17	16
17	10
17	0
16	4
13	13
11	14
17	11
3	3
17	0
17	0
1	1
4	0
4	4
13	13
17	5
17	0
17	0
17	11
17	4
17	0
17	11
13	13
13	0
13	0
17	0
13	0
17	0
13	0
13	0
13	0
17	0
17	0
13	0
13	0
13	0
17	0
3	0
3	0
17	0
17	0
1	0
13	0
17	0
13	0
5	0
13	0
17	0
17	0
13	0
5	14
6	6
6	0
8	0
8	8
12	6
1	0
1	0
1	0
1	8
17	0
17	0
12	16
13	13
3	0
14	3
11	0
11	4
11	0
3	11
6	0
1	0
1	3
3	0
3	3
16	16
13	13
14	14
11	11
11	0
6	0
11	11
3	1
5	5
6	6
6	8
17	0
8	8
3	4
8	0
4	0
4	4
13	13
3	5
11	0
16	16
6	0
1	0
1	3
1	0
2	2
13	13
13	0
13	0
11	0
1	0
11	0
5	0
11	0
13	0
6	0
6	6
17	0
17	8
17	0
4	4
11	11
6	6
6	0
8	0
1	1
8	0
3	8
2	0
16	0
16	0
16	16
13	13
5	5
14	0
14	14
11	0
11	11
11	0
6	6
17	0
17	0
17	0
17	0
17	8
17	0
2	2
6	6
6	0
8	0
8	8
2	0
16	0
16	16
4	0
4	4
13	13
4	0
4	4
11	0
11	11
11	11
3	3
3	0
3	16
13	13
13	0
10	0
5	0
16	3
4	0
4	4
11	11
13	0
13	0
11	0
11	6
1	0
8	8
4	0
16	16
13	13
14	14
17	0
17	0
17	3
6	6
6	0
4	0
1	0
1	1
8	0
4	0
1	8
17	0
17	0
12	2
6	6
1	1
17	0
4	8
13	13
13	0
17	0
17	2
6	6
6	0
1	0
1	1
6	0
17	8
6	0
1	0
1	11
8	3
6	0
2	0
16	0
1	0
16	16
13	13
11	14
11	11
2	0
3	0
3	1
4	4
13	13
11	14
2	0
2	11
6	6
3	0
13	0
13	0
17	14
17	6
17	0
17	8
17	0
17	0
17	3
17	2
17	0
17	8
17	0
17	4
17	5
17	6
17	0
17	0
17	0
