PREDICTED	GOLD
1	0
3	0
8	0
12	3
11	0
8	4
2	2
11	11
17	12
12	12
3	2
1	0
1	1
9	0
8	8
3	0
16	1
13	13
13	0
8	0
12	0
8	0
8	0
8	0
12	0
8	0
2	0
12	0
2	0
8	0
2	0
16	0
8	0
8	0
16	0
16	0
8	0
2	0
8	0
2	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
16	0
2	0
8	0
13	0
8	0
13	0
13	0
16	0
13	0
16	0
13	0
16	0
16	0
1	0
6	0
1	2
12	0
12	8
17	0
16	16
13	13
14	14
1	6
12	0
17	0
8	8
12	0
8	3
2	2
8	8
12	2
9	9
2	0
8	0
9	0
8	0
8	8
16	4
13	13
5	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
5	5
1	0
1	3
4	4
8	11
12	3
1	1
13	13
14	14
12	6
12	0
12	8
16	2
11	11
11	6
1	0
8	8
2	0
1	0
8	16
13	13
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
6	6
8	0
1	0
1	1
8	0
12	0
13	0
8	0
1	8
8	0
16	0
8	16
11	11
3	2
1	0
1	1
8	0
16	0
1	8
3	2
8	8
2	2
1	0
13	0
8	0
1	0
8	12
2	2
1	0
16	0
12	12
13	13
17	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
5	3
17	11
17	4
17	3
17	0
12	8
10	2
1	11
3	0
16	16
13	13
13	0
1	0
16	0
1	0
1	0
1	0
1	0
1	0
8	0
1	0
1	0
8	0
1	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
11	11
3	4
1	0
12	3
1	3
12	0
12	0
8	0
8	1
12	0
12	4
13	13
13	0
16	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	11
16	4
1	3
2	0
6	0
1	1
12	0
8	4
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
2	0
1	3
16	0
16	0
8	16
3	3
5	3
3	0
16	3
2	10
13	13
13	0
8	0
16	0
8	0
8	0
8	0
1	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	0
12	4
3	3
6	0
8	3
16	16
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
1	0
1	0
8	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
4	4
3	3
1	0
12	0
8	1
5	14
11	11
4	4
5	5
16	16
1	14
8	6
12	0
12	1
12	0
12	8
12	4
13	13
8	0
12	0
12	0
12	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
14	0
12	6
12	0
12	8
8	0
16	16
1	3
5	5
6	11
12	2
17	6
9	0
8	8
13	13
8	0
8	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
11	11
8	0
16	0
12	0
12	16
12	0
8	10
13	13
4	4
3	5
8	0
1	6
8	0
8	8
1	0
8	16
13	13
17	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
1	0
16	14
11	11
8	6
1	1
8	8
8	4
13	13
5	0
16	16
11	11
16	0
1	3
13	13
8	0
16	0
16	0
16	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
6	6
1	0
8	0
1	0
8	12
3	4
16	0
1	10
12	0
16	16
8	0
16	2
8	11
13	13
5	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
17	6
12	0
12	0
17	12
17	0
17	16
13	13
11	11
1	0
1	16
11	11
1	1
13	13
8	6
12	0
16	0
16	8
8	0
17	16
13	13
8	11
1	0
1	16
8	11
16	3
1	1
13	13
5	0
1	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	6
9	1
8	8
1	0
16	4
11	11
8	0
2	0
1	3
8	0
16	16
13	13
16	6
8	8
8	0
9	0
8	0
16	16
5	5
11	11
3	3
17	6
12	0
1	8
8	10
12	13
12	0
8	16
13	13
5	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	3
17	0
12	0
17	16
17	6
8	0
12	12
12	2
12	0
17	0
17	1
12	0
12	12
17	6
12	0
8	8
2	2
8	8
12	0
12	12
13	13
3	11
9	2
17	6
17	0
12	8
12	2
12	12
17	0
17	16
17	0
17	4
17	4
13	13
17	0
12	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
13	0
13	0
16	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
13	0
16	0
13	0
13	0
16	0
1	0
8	6
12	0
8	0
8	8
12	2
12	12
12	0
12	2
8	0
12	0
12	12
3	0
16	16
8	2
8	0
8	0
8	12
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
14	11
16	4
12	0
17	3
17	2
8	8
12	0
12	16
13	13
16	0
12	14
12	6
1	1
8	0
8	0
8	8
2	0
16	16
1	4
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
8	0
1	0
1	2
8	6
1	1
1	0
12	0
8	8
1	4
11	11
6	6
9	0
8	0
9	0
1	1
8	0
12	0
12	8
8	2
12	0
8	12
8	0
1	0
16	16
13	13
5	0
12	0
1	0
2	0
8	0
16	0
16	0
8	0
16	0
16	0
16	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
17	6
12	8
12	2
12	0
16	0
9	0
1	1
9	0
8	0
8	8
8	2
8	8
13	13
9	0
1	8
1	5
12	0
12	0
8	8
9	4
1	6
17	13
17	8
2	2
8	8
16	0
1	0
16	16
13	13
5	0
1	0
8	0
8	0
2	0
8	0
8	0
2	0
8	0
2	0
8	0
2	0
10	0
2	0
2	0
10	0
10	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
13	0
16	0
1	0
16	11
12	0
8	16
1	0
16	0
3	3
1	6
1	0
8	0
8	17
5	5
8	6
8	0
8	0
12	0
8	0
8	8
2	2
8	6
12	13
8	0
1	8
12	2
17	0
12	0
16	0
9	1
8	0
1	0
8	8
13	13
5	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
8	0
8	0
16	0
16	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
17	6
17	0
12	12
16	0
12	12
1	4
8	11
1	0
9	9
2	2
9	0
1	6
8	0
8	0
12	0
13	0
12	0
12	0
13	0
9	0
13	0
8	0
8	8
8	0
16	16
13	13
17	0
12	0
12	0
12	0
16	0
12	0
12	0
16	0
12	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
12	0
12	3
12	6
12	13
17	0
12	0
12	8
8	4
9	2
12	0
12	6
8	8
1	0
1	3
16	3
3	3
16	0
1	1
1	0
12	4
13	13
5	0
8	0
8	0
1	0
1	0
8	0
8	0
16	0
2	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
12	6
1	0
1	0
8	8
5	2
8	0
8	0
8	8
2	0
16	2
8	6
16	0
1	1
2	0
8	8
12	2
1	0
12	0
8	12
13	13
8	0
8	0
8	0
8	0
8	0
8	0
12	0
8	0
8	0
8	0
1	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	11
16	4
12	0
12	6
8	0
8	8
5	5
16	4
1	0
12	1
2	2
12	0
12	6
1	0
16	8
5	5
12	0
1	6
8	0
12	0
8	8
1	0
8	16
13	13
8	0
1	0
12	0
12	0
16	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
17	6
8	8
12	0
12	4
17	6
12	0
8	8
2	0
16	0
16	16
13	13
8	6
12	0
16	8
17	0
17	0
12	4
17	6
17	8
9	0
1	0
8	16
17	4
13	13
17	0
1	0
17	0
17	0
16	0
17	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
2	0
16	0
16	0
16	0
16	0
16	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
2	2
6	6
1	8
8	0
8	4
8	11
2	2
11	11
3	0
1	0
1	3
16	2
1	6
8	0
12	0
9	0
8	8
2	2
8	8
8	0
12	16
11	16
13	13
5	0
16	0
8	0
8	0
16	0
8	0
9	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
11	11
14	0
16	4
2	0
1	1
8	4
13	13
5	5
1	4
8	10
13	13
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
8	6
12	0
12	0
8	8
1	0
8	4
2	2
17	6
17	0
8	0
8	8
5	5
11	2
2	0
8	8
2	0
1	2
9	0
1	8
17	0
16	16
13	13
13	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
16	0
8	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
11	11
4	4
3	10
1	0
1	1
2	3
17	2
17	8
17	10
17	0
17	0
17	16
13	13
17	0
17	0
16	0
16	0
16	0
1	0
16	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
3	4
3	3
12	3
12	0
1	6
8	8
8	0
8	11
12	0
16	4
16	0
3	16
17	4
13	13
13	0
1	0
1	0
1	0
8	0
8	0
8	0
8	0
8	0
1	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
11	11
12	0
1	4
2	2
3	3
9	9
9	0
8	8
5	5
9	9
1	8
1	0
16	8
2	2
9	9
8	0
8	8
9	9
8	8
16	16
13	13
8	0
9	0
9	0
9	0
9	0
9	0
9	0
8	0
9	0
2	0
8	0
16	0
16	0
16	0
16	0
2	0
16	0
2	0
16	0
16	0
16	0
16	0
2	0
16	0
16	0
16	0
16	0
16	0
13	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
16	0
1	0
14	0
12	0
1	0
8	0
8	8
11	0
16	16
