PREDICTED	GOLD
13	0
2	2
12	6
12	0
12	8
17	0
16	16
11	11
12	0
12	11
11	0
1	0
17	16
17	10
17	0
17	0
17	4
13	13
14	14
11	11
17	3
2	0
1	0
16	0
1	1
4	0
4	4
13	13
2	5
8	11
17	4
4	11
13	13
13	0
13	0
13	0
13	0
17	0
17	0
16	0
16	0
16	0
13	0
16	0
16	0
2	0
16	0
2	0
16	0
3	0
16	0
16	0
13	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
12	14
12	6
12	0
16	0
16	0
16	8
3	0
3	6
3	0
3	0
1	0
1	0
1	8
1	0
16	16
13	13
3	0
3	3
3	4
11	0
3	11
17	0
1	0
1	3
4	0
4	3
16	0
16	16
13	13
14	0
14	14
6	11
17	0
17	11
1	0
3	1
12	5
12	6
2	8
12	0
17	8
2	4
2	0
2	0
16	4
13	13
11	5
11	0
16	16
2	0
2	0
1	3
2	0
2	2
13	13
13	0
11	0
11	0
11	0
13	0
11	0
11	6
17	0
16	0
16	8
11	4
2	11
6	6
17	0
9	0
17	0
17	1
3	0
3	8
2	0
2	0
2	0
16	0
1	0
1	16
13	13
11	5
11	0
4	14
1	11
3	0
2	6
1	0
1	0
1	8
2	0
17	2
6	6
3	0
17	0
1	8
2	0
2	0
2	0
16	16
4	0
2	4
13	13
3	4
11	11
11	11
17	0
3	3
17	0
17	16
13	13
14	0
16	0
1	0
1	0
16	3
4	0
4	4
13	0
13	0
11	0
11	6
11	0
11	8
2	0
16	0
16	16
13	13
14	0
17	14
17	0
17	3
17	6
17	0
17	0
1	0
1	1
17	0
17	0
17	8
17	0
17	0
17	2
17	6
17	0
1	1
2	0
2	0
2	8
13	13
2	0
17	0
16	2
17	6
17	0
17	0
17	0
1	1
17	8
17	0
17	11
17	0
17	3
2	0
2	0
1	0
1	0
1	0
16	16
13	13
14	0
14	14
11	11
17	0
16	1
11	4
13	13
14	0
13	0
17	0
12	14
12	6
16	0
16	8
2	0
2	0
17	3
17	2
17	8
17	0
17	4
11	5
11	6
17	0
17	0
17	0
17	0
17	8
3	0
17	0
3	3
17	2
17	0
17	8
17	0
16	16
13	13
17	16
17	0
17	11
12	11
2	0
2	3
17	0
16	0
16	16
11	5
17	2
17	11
3	16
2	2
17	0
17	6
1	0
2	0
1	0
1	0
1	1
17	0
2	0
16	8
13	13
11	5
11	0
11	16
1	11
17	11
3	0
13	0
12	0
13	13
11	11
17	0
17	0
16	16
17	0
17	10
2	2
17	6
17	0
17	0
17	0
17	8
17	10
17	0
17	0
16	4
13	13
13	13
17	0
16	16
12	0
12	12
12	0
12	0
12	2
12	0
12	0
12	0
12	12
13	13
13	0
13	0
13	0
3	0
12	0
12	0
12	0
12	0
12	0
13	0
16	0
12	0
12	0
12	0
12	0
12	0
12	0
16	0
12	0
13	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
13	0
17	0
2	11
17	4
17	0
17	0
17	3
17	0
17	0
17	3
17	2
12	0
8	12
17	6
17	0
17	8
17	0
17	0
17	0
17	4
13	13
11	0
11	11
11	4
17	6
17	0
17	1
17	0
17	0
17	8
4	0
4	16
13	13
17	0
17	14
17	0
17	11
3	0
17	8
17	5
17	0
17	8
17	2
17	6
17	0
17	8
17	0
17	0
17	0
17	4
17	4
13	13
17	0
17	11
11	4
17	0
17	3
17	0
2	0
13	0
13	0
11	6
1	0
1	0
1	0
1	1
2	0
16	8
13	13
6	6
17	0
17	1
17	0
17	0
16	0
17	0
3	8
17	0
17	2
17	0
3	0
1	3
17	11
11	0
17	11
6	3
2	2
11	0
11	4
13	13
17	0
17	3
17	0
17	11
2	0
17	0
17	0
17	16
2	2
17	6
17	0
17	1
17	0
17	0
1	0
1	0
1	1
17	0
17	0
17	8
13	13
12	6
17	0
17	8
17	0
17	16
12	0
17	0
16	1
13	0
13	0
2	0
2	0
1	0
8	1
3	0
3	8
3	0
2	0
3	0
2	3
16	16
17	6
17	0
1	8
2	2
17	13
12	6
17	0
16	8
13	13
11	0
11	11
6	6
17	0
2	0
3	8
17	0
1	0
1	8
1	0
1	16
16	0
16	4
13	13
2	5
12	6
12	0
1	8
17	0
17	16
16	11
2	0
11	10
17	0
17	1
2	2
6	6
17	0
17	0
17	8
17	6
17	0
17	0
17	1
17	0
17	0
3	8
2	2
13	0
13	0
7	0
17	7
13	13
13	0
16	3
17	4
17	6
17	0
17	0
17	0
17	0
17	8
13	13
13	0
13	0
13	0
17	0
13	0
13	0
13	0
16	0
17	0
13	0
17	0
17	0
17	0
17	0
17	0
16	0
16	0
16	0
13	0
13	0
3	0
17	0
17	0
17	0
16	0
16	0
16	0
13	0
13	0
16	0
16	0
16	0
16	0
13	0
16	0
11	0
11	0
16	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
16	0
13	0
3	11
2	0
4	6
11	0
2	0
1	0
3	0
16	0
1	8
16	1
11	4
13	13
12	0
12	11
2	4
2	0
16	0
1	8
1	0
16	16
13	13
13	0
13	0
13	0
2	0
2	0
3	0
16	0
16	0
13	0
13	0
16	0
3	0
2	0
2	0
3	0
1	0
16	0
13	0
16	0
13	0
17	0
3	0
2	0
2	0
3	0
16	0
16	0
11	0
16	0
16	0
2	0
1	0
1	0
1	0
1	0
1	0
16	0
16	0
13	0
11	5
12	3
17	0
2	0
16	0
16	16
2	11
17	0
3	3
2	0
2	11
13	13
3	0
3	14
2	0
2	6
17	0
17	0
1	8
17	2
17	13
17	6
17	0
17	0
17	1
2	2
17	6
17	0
17	0
17	8
17	0
17	16
13	13
11	5
2	0
2	0
1	3
17	0
3	0
16	16
17	0
17	11
17	0
17	3
12	6
17	0
17	0
17	0
17	0
17	0
1	0
1	1
17	0
17	0
2	8
13	13
13	0
13	0
13	0
13	0
3	0
3	11
1	0
16	16
1	0
1	0
2	0
1	0
1	1
12	0
12	12
13	13
11	0
11	11
3	0
2	0
3	3
2	0
2	0
16	3
2	2
12	6
12	0
17	0
16	8
11	16
2	5
1	11
3	8
17	0
17	0
12	16
13	0
4	4
13	13
13	0
13	0
13	0
13	0
2	0
16	0
13	0
16	0
4	0
13	0
11	0
11	0
1	0
3	0
2	0
16	0
16	0
16	0
4	0
16	0
12	0
12	0
12	0
12	0
17	0
17	6
17	0
17	0
16	8
11	0
11	4
6	3
2	2
17	6
17	0
17	0
17	1
17	0
17	0
17	1
17	0
17	0
17	2
13	13
17	5
17	6
17	0
17	8
17	0
17	0
17	8
17	0
17	0
16	0
16	16
1	0
1	1
13	13
17	0
16	0
16	0
17	3
17	14
17	11
17	3
17	0
17	9
17	0
17	8
17	0
3	0
17	16
17	5
17	0
17	6
11	8
17	0
17	3
2	2
17	6
17	0
17	0
17	8
13	0
13	0
3	3
17	0
3	0
17	16
17	0
17	11
17	2
17	6
17	0
17	0
17	0
17	0
17	8
13	13
11	0
11	11
11	3
2	2
6	6
17	0
3	8
2	0
16	16
13	13
17	0
2	3
17	0
16	16
17	0
17	9
17	0
3	8
2	2
13	13
13	0
13	0
13	0
17	0
13	0
17	0
17	0
16	0
2	0
13	0
11	0
17	0
17	0
3	0
17	0
17	0
16	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	7
13	13
2	0
2	11
16	0
16	16
13	0
11	3
13	13
14	0
14	14
12	0
12	0
12	12
12	0
8	12
17	6
17	0
1	1
17	0
17	0
2	0
17	1
2	0
16	8
11	0
11	4
13	13
2	5
2	0
2	14
8	0
8	12
13	13
4	0
4	14
2	0
17	14
12	13
12	11
17	6
17	0
3	0
12	1
3	0
17	0
17	8
2	0
2	2
8	0
8	12
12	0
12	12
12	0
3	0
16	16
4	0
13	0
13	0
12	0
8	6
3	0
17	0
12	8
17	0
17	16
1	0
1	11
2	0
17	0
16	3
13	13
17	0
17	10
11	2
1	0
3	0
1	0
1	0
1	0
1	8
13	13
11	5
3	0
17	14
12	6
17	0
17	8
17	11
17	0
17	10
17	2
17	0
17	8
17	0
16	16
2	0
16	4
13	13
13	0
13	0
6	0
11	0
17	0
16	0
3	0
11	0
16	0
16	0
17	0
12	0
17	0
17	0
17	0
17	0
2	0
16	0
16	0
13	0
1	0
9	0
8	2
11	6
10	0
16	8
2	2
2	0
16	16
13	13
3	0
3	11
17	0
10	0
4	4
12	0
8	0
8	12
3	0
2	0
2	0
1	0
1	1
17	0
11	3
17	0
3	16
13	13
11	6
17	0
17	8
11	0
11	4
17	3
17	0
2	0
17	3
17	0
2	3
13	13
14	0
14	14
8	0
8	0
8	12
2	0
1	0
3	0
1	0
1	0
1	8
2	0
4	0
2	16
13	13
13	0
11	0
3	0
11	0
13	0
2	6
11	0
11	1
16	0
11	0
16	8
17	2
17	0
17	8
17	0
17	0
17	4
11	11
17	0
3	2
17	0
17	1
11	0
2	8
2	0
2	0
16	0
16	16
13	13
17	2
17	0
17	0
16	8
4	0
17	4
11	3
17	0
3	9
13	13
11	5
3	0
3	11
17	0
17	0
1	16
17	0
2	0
16	3
13	13
13	0
13	0
11	0
16	0
13	0
16	0
3	0
16	0
16	0
11	0
17	0
17	0
3	0
16	0
16	0
12	0
4	12
12	0
1	0
1	16
12	6
17	0
16	8
2	2
6	6
2	0
11	8
11	5
17	0
16	0
16	16
2	11
11	0
17	11
11	0
3	11
3	16
13	13
13	13
2	0
8	0
8	0
8	0
8	0
2	0
8	0
8	0
8	8
13	13
13	13
13	13
12	6
16	0
16	0
16	0
16	8
17	0
1	16
17	0
3	3
17	0
3	3
3	0
3	10
3	0
3	0
3	3
17	3
13	13
13	0
13	0
11	0
11	0
17	0
16	0
13	0
2	2
6	6
1	0
11	1
17	0
16	8
2	2
11	13
11	6
2	0
2	0
16	0
16	8
17	0
17	0
17	16
17	0
17	6
2	0
1	1
17	0
17	0
12	0
17	0
12	8
13	13
3	0
2	3
2	2
12	13
17	6
2	0
17	8
17	0
17	0
16	16
11	0
4	4
13	13
13	0
13	0
