PREDICTED	GOLD
13	0
17	2
17	6
17	0
17	8
17	0
17	16
17	11
17	0
12	11
17	0
17	0
12	16
17	10
16	0
16	4
13	13
3	14
12	11
12	3
17	0
17	0
12	1
16	0
16	4
13	13
12	5
17	0
17	0
17	11
17	4
12	0
12	11
13	13
13	0
13	0
13	0
12	0
12	0
12	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
17	0
12	0
13	0
12	0
12	0
13	0
3	14
6	6
12	0
12	0
8	8
17	6
12	0
1	0
1	0
17	8
1	0
12	0
12	16
13	13
3	0
12	3
17	0
17	4
17	0
17	11
17	0
17	0
12	3
17	0
3	3
16	16
13	13
11	14
17	11
12	0
12	0
17	11
1	1
5	5
17	6
17	8
8	0
8	8
17	4
17	0
12	0
12	4
13	13
17	5
17	0
17	16
12	0
12	0
17	3
17	0
17	2
13	13
13	0
12	0
17	0
17	0
17	0
17	0
17	0
12	0
17	0
17	6
17	0
17	8
16	0
17	4
17	11
17	6
3	0
12	0
17	1
3	0
17	8
2	0
16	0
16	0
3	16
13	13
3	5
3	0
16	14
11	0
12	11
1	0
12	6
12	0
12	0
1	0
1	0
8	8
12	0
12	2
11	6
12	0
1	0
1	8
1	0
1	0
1	16
16	0
16	4
13	13
16	0
3	4
12	0
12	11
17	11
3	3
3	0
3	16
13	13
3	0
12	0
12	0
16	3
4	0
16	4
12	11
13	0
12	0
11	0
17	6
8	0
8	8
16	0
16	16
13	13
11	14
17	0
12	0
12	3
17	6
12	0
1	0
12	0
12	1
16	0
12	0
17	8
1	0
17	0
12	2
17	6
1	1
3	0
12	8
13	13
1	0
17	0
12	2
17	6
17	0
1	0
1	1
12	0
12	8
1	0
12	0
12	11
12	3
12	0
12	0
12	0
12	0
12	16
13	13
11	14
17	11
1	0
1	0
12	1
16	4
13	13
11	14
3	0
12	11
17	6
12	0
13	0
13	0
17	14
17	6
17	0
17	8
17	0
17	0
17	3
17	2
17	0
17	8
17	0
17	4
17	5
17	6
17	0
12	0
12	0
